phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
tune,gnn,20,9,1,250,10,ok,true,151.000000000,0,0.032610004,0.042630180,0.083048936,0.125679116,0.158289120,641273533,2325295762,
tune,gnn,20,9,1,250,25,ok,true,151.000000000,0,0.032610004,0.042802876,0.208476548,0.251279424,0.283889428,641273533,2325295762,
tune,gnn,20,9,1,250,50,ok,true,151.000000000,0,0.032610004,0.042620312,0.378658732,0.421279044,0.453889048,641273533,2325295762,
tune,gnn,20,9,1,250,100,ok,true,150.000000000,0,0.032610004,0.042239361,0.784706188,0.826945549,0.859555553,641273533,2325295762,
tune,gnn,20,9,1,250,200,ok,true,149.000000000,0,0.032610004,0.042403477,1.981406572,2.023810049,2.056420053,641273533,2325295762,
tune,gnn,20,9,1,500,0,ok,true,159.000000000,0,0.032610004,0.085293291,0.000000000,0.085293291,0.117903295,641273533,2325295762,
tune,gnn,20,9,1,500,10,ok,true,156.000000000,0,0.032610004,0.085402671,0.146668599,0.232071270,0.264681274,641273533,2325295762,
tune,gnn,20,9,1,500,25,ok,true,154.000000000,0,0.032610004,0.085534407,0.271570225,0.357104632,0.389714636,641273533,2325295762,
tune,gnn,20,9,1,500,50,ok,true,154.000000000,0,0.032610004,0.085468336,0.469117538,0.554585874,0.587195878,641273533,2325295762,
tune,gnn,20,9,1,500,100,ok,true,154.000000000,0,0.032610004,0.085653082,0.858147438,0.943800520,0.976410524,641273533,2325295762,
tune,gnn,20,9,1,500,200,ok,true,152.000000000,0,0.032610004,0.086248705,1.718948196,1.805196901,1.837806905,641273533,2325295762,
tune,gnn,20,9,1,1000,0,ok,true,159.000000000,0,0.032610004,0.172953406,0.000000000,0.172953406,0.205563410,641273533,2325295762,
tune,gnn,20,9,1,1000,10,ok,true,156.000000000,0,0.032610004,0.171044150,0.112664431,0.283708581,0.316318585,641273533,2325295762,
tune,gnn,20,9,1,1000,25,ok,true,154.000000000,0,0.032610004,0.172514054,0.303789509,0.476303563,0.508913567,641273533,2325295762,
tune,gnn,20,9,1,1000,50,ok,true,154.000000000,0,0.032610004,0.173003265,0.467739648,0.640742913,0.673352917,641273533,2325295762,
tune,gnn,20,9,1,1000,100,ok,true,154.000000000,0,0.032610004,0.171007858,0.858625516,1.029633374,1.062243378,641273533,2325295762,
tune,gnn,20,9,1,1000,200,ok,true,152.000000000,0,0.032610004,0.172670414,1.708954594,1.881625008,1.914235012,641273533,2325295762,
tune,gnn,20,9,1,2000,0,ok,true,159.000000000,0,0.032610004,0.345307721,0.000000000,0.345307721,0.377917725,641273533,2325295762,
tune,gnn,20,9,1,2000,10,ok,true,156.000000000,0,0.032610004,0.344279899,0.112497593,0.456777492,0.489387496,641273533,2325295762,
tune,gnn,20,9,1,2000,25,ok,true,154.000000000,0,0.032610004,0.344898785,0.305820546,0.650719331,0.683329335,641273533,2325295762,
tune,gnn,20,9,1,2000,50,ok,true,154.000000000,0,0.032610004,0.344986958,0.465232477,0.810219435,0.842829439,641273533,2325295762,
tune,gnn,20,9,1,2000,100,ok,true,154.000000000,0,0.032610004,0.345785146,0.870516543,1.216301689,1.248911693,641273533,2325295762,
tune,gnn,20,9,1,2000,200,ok,true,152.000000000,0,0.032610004,0.346379192,1.707476763,2.053855955,2.086465959,641273533,2325295762,
tune,gnn,20,9,2,0,0,ok,true,174.000000000,0,0.032610004,0.000000000,0.000000000,0.000000000,0.032610004,3779860468,3228938018,
tune,gnn,20,9,2,0,10,ok,true,173.000000000,0,0.032610004,0.000000000,0.076455143,0.076455143,0.109065147,3779860468,3228938018,
tune,gnn,20,9,2,0,25,ok,true,173.000000000,0,0.032610004,0.000000000,0.193222393,0.193222393,0.225832397,3779860468,3228938018,
tune,gnn,20,9,2,0,50,ok,true,172.000000000,0,0.032610004,0.000000000,0.443459442,0.443459442,0.476069446,3779860468,3228938018,
tune,gnn,20,9,2,0,100,ok,true,163.000000000,0,0.032610004,0.000000000,0.916026150,0.916026150,0.948636154,3779860468,3228938018,
tune,gnn,20,9,2,0,200,ok,true,163.000000000,0,0.032610004,0.000000000,1.876698429,1.876698429,1.909308433,3779860468,3228938018,
tune,gnn,20,9,2,100,0,ok,true,172.000000000,0,0.032610004,0.017653514,0.000000000,0.017653514,0.050263518,3779860468,3228938018,
tune,gnn,20,9,2,100,10,ok,true,172.000000000,0,0.032610004,0.017535879,0.061894028,0.079429907,0.112039911,3779860468,3228938018,
tune,gnn,20,9,2,100,25,ok,true,172.000000000,0,0.032610004,0.017586349,0.212273539,0.229859888,0.262469892,3779860468,3228938018,
tune,gnn,20,9,2,100,50,ok,true,171.000000000,0,0.032610004,0.017622904,0.411373154,0.428996058,0.461606062,3779860468,3228938018,
tune,gnn,20,9,2,100,100,ok,true,169.000000000,0,0.032610004,0.017532482,0.885880917,0.903413399,0.936023403,3779860468,3228938018,
tune,gnn,20,9,2,100,200,ok,true,169.000000000,0,0.032610004,0.017581009,1.731213821,1.748794830,1.781404834,3779860468,3228938018,
tune,gnn,20,9,2,250,0,ok,true,160.000000000,0,0.032610004,0.043158232,0.000000000,0.043158232,0.075768236,3779860468,3228938018,
tune,gnn,20,9,2,250,10,ok,true,160.000000000,0,0.032610004,0.043068406,0.043672831,0.086741237,0.119351241,3779860468,3228938018,
tune,gnn,20,9,2,250,25,ok,true,160.000000000,0,0.032610004,0.042917256,0.140243381,0.183160637,0.215770641,3779860468,3228938018,
tune,gnn,20,9,2,250,50,ok,true,160.000000000,0,0.032610004,0.043412890,0.286971087,0.330383977,0.362993981,3779860468,3228938018,
tune,gnn,20,9,2,250,100,ok,true,160.000000000,0,0.032610004,0.043420726,0.623188688,0.666609414,0.699219418,3779860468,3228938018,
tune,gnn,20,9,2,250,200,ok,true,159.000000000,0,0.032610004,0.043435861,1.279541562,1.322977423,1.355587427,3779860468,3228938018,
tune,gnn,20,9,2,500,0,ok,true,161.000000000,0,0.032610004,0.088214665,0.000000000,0.088214665,0.120824669,3779860468,3228938018,
tune,gnn,20,9,2,500,10,ok,true,161.000000000,0,0.032610004,0.083546152,0.070171715,0.153717867,0.186327871,3779860468,3228938018,
tune,gnn,20,9,2,500,25,ok,true,161.000000000,0,0.032610004,0.084609690,0.203279376,0.287889066,0.320499070,3779860468,3228938018,
tune,gnn,20,9,2,500,50,ok,true,159.000000000,0,0.032610004,0.084482850,0.330060488,0.414543338,0.447153342,3779860468,3228938018,
tune,gnn,20,9,2,500,100,ok,true,159.000000000,0,0.032610004,0.085895057,0.707773273,0.793668330,0.826278334,3779860468,3228938018,
tune,gnn,20,9,2,500,200,ok,true,155.000000000,0,0.032610004,0.085289328,1.356623029,1.441912357,1.474522361,3779860468,3228938018,
tune,gnn,20,9,2,1000,0,ok,true,156.000000000,0,0.032610004,0.168988011,0.000000000,0.168988011,0.201598015,3779860468,3228938018,
tune,gnn,20,9,2,1000,10,ok,true,147.000000000,0,0.032610004,0.169692562,0.070827344,0.240519906,0.273129910,3779860468,3228938018,
tune,gnn,20,9,2,1000,25,ok,true,147.000000000,0,0.032610004,0.168645402,0.235388992,0.404034394,0.436644398,3779860468,3228938018,
tune,gnn,20,9,2,1000,50,ok,true,147.000000000,0,0.032610004,0.167853967,0.396964407,0.564818374,0.597428378,3779860468,3228938018,
tune,gnn,20,9,2,1000,100,ok,true,147.000000000,0,0.032610004,0.167958107,0.753885209,0.921843316,0.954453320,3779860468,3228938018,
tune,gnn,20,9,2,1000,200,ok,true,147.000000000,0,0.032610004,0.168218340,1.430364250,1.598582590,1.631192594,3779860468,3228938018,
tune,gnn,20,9,2,2000,0,ok,true,151.000000000,0,0.032610004,0.333611675,0.000000000,0.333611675,0.366221679,3779860468,3228938018,
tune,gnn,20,9,2,2000,10,ok,true,147.000000000,0,0.032610004,0.332940873,0.071179726,0.404120599,0.436730603,3779860468,3228938018,
tune,gnn,20,9,2,2000,25,ok,true,147.000000000,0,0.032610004,0.332904160,0.190957767,0.523861927,0.556471931,3779860468,3228938018,
tune,gnn,20,9,2,2000,50,ok,true,147.000000000,0,0.032610004,0.332067950,0.407628419,0.739696369,0.772306373,3779860468,3228938018,
tune,gnn,20,9,2,2000,100,ok,true,147.000000000,0,0.032610004,0.335078467,0.761959264,1.097037731,1.129647735,3779860468,3228938018,
tune,gnn,20,9,2,2000,200,ok,true,147.000000000,0,0.032610004,0.333436871,1.538647027,1.872083898,1.904693902,3779860468,3228938018,
tune,attention_precise,20,9,0,0,0,ok,true,206.000000000,0,0.269237890,0.000000000,0.000000000,0.000000000,0.269237890,1386755312,1314945397,
tune,attention_precise,20,9,0,0,10,ok,true,204.000000000,0,0.269237890,0.000000000,0.165261557,0.165261557,0.434499447,1386755312,1314945397,
tune,attention_precise,20,9,0,0,25,ok,true,195.000000000,0,0.269237890,0.000000000,0.328716997,0.328716997,0.597954887,1386755312,1314945397,
tune,attention_precise,20,9,0,0,50,ok,true,195.000000000,0,0.269237890,0.000000000,0.680245959,0.680245959,0.949483849,1386755312,1314945397,
tune,attention_precise,20,9,0,0,100,ok,true,185.000000000,0,0.269237890,0.000000000,1.294730956,1.294730956,1.563968846,1386755312,1314945397,
tune,attention_precise,20,9,0,0,200,ok,true,171.000000000,0,0.269237890,0.000000000,2.287741611,2.287741611,2.556979501,1386755312,1314945397,
tune,attention_precise,20,9,0,100,0,ok,true,187.000000000,0,0.269237890,0.016990158,0.000000000,0.016990158,0.286228048,1386755312,1314945397,
tune,attention_precise,20,9,0,100,10,ok,true,187.000000000,0,0.269237890,0.017165585,0.151813825,0.168979410,0.438217300,1386755312,1314945397,
tune,attention_precise,20,9,0,100,25,ok,true,187.000000000,0,0.269237890,0.017613332,0.300946240,0.318559572,0.587797462,1386755312,1314945397,
tune,attention_precise,20,9,0,100,50,ok,true,187.000000000,0,0.269237890,0.017044330,0.592299307,0.609343637,0.878581527,1386755312,1314945397,
tune,attention_precise,20,9,0,100,100,ok,true,187.000000000,0,0.269237890,0.017095187,1.174722534,1.191817721,1.461055611,1386755312,1314945397,
tune,attention_precise,20,9,0,100,200,ok,true,187.000000000,0,0.269237890,0.017161077,2.387859381,2.405020458,2.674258348,1386755312,1314945397,
tune,attention_precise,20,9,0,250,0,ok,true,185.000000000,0,0.269237890,0.044323851,0.000000000,0.044323851,0.313561741,1386755312,1314945397,
tune,attention_precise,20,9,0,250,10,ok,true,185.000000000,0,0.269237890,0.044115317,0.125790602,0.169905919,0.439143809,1386755312,1314945397,
tune,attention_precise,20,9,0,250,25,ok,true,185.000000000,0,0.269237890,0.044205894,0.264817547,0.309023441,0.578261331,1386755312,1314945397,
tune,attention_precise,20,9,0,250,50,ok,true,178.000000000,0,0.269237890,0.044085254,0.511445341,0.555530595,0.824768485,1386755312,1314945397,
tune,attention_precise,20,9,0,250,100,ok,true,176.000000000,0,0.269237890,0.044322771,1.064193954,1.108516725,1.377754615,1386755312,1314945397,
tune,attention_precise,20,9,0,250,200,ok,true,176.000000000,0,0.269237890,0.044442428,2.228797617,2.273240045,2.542477935,1386755312,1314945397,
tune,attention_precise,20,9,0,500,0,ok,true,178.000000000,0,0.269237890,0.089434070,0.000000000,0.089434070,0.358671960,1386755312,1314945397,
tune,attention_precise,20,9,0,500,10,ok,true,178.000000000,0,0.269237890,0.088783611,0.094017453,0.182801064,0.452038954,1386755312,1314945397,
tune,attention_precise,20,9,0,500,25,ok,true,176.000000000,0,0.269237890,0.087430143,0.247512539,0.334942682,0.604180572,1386755312,1314945397,
tune,attention_precise,20,9,0,500,50,ok,true,176.000000000,0,0.269237890,0.089702773,0.543950047,0.633652820,0.902890710,1386755312,1314945397,
tune,attention_precise,20,9,0,500,100,ok,true,176.000000000,0,0.269237890,0.088652600,1.066467555,1.155120155,1.424358045,1386755312,1314945397,
tune,attention_precise,20,9,0,500,200,ok,true,172.000000000,0,0.269237890,0.087978146,1.635709422,1.723687568,1.992925458,1386755312,1314945397,
tune,attention_precise,20,9,0,1000,0,ok,true,178.000000000,0,0.269237890,0.177836305,0.000000000,0.177836305,0.447074195,1386755312,1314945397,
tune,attention_precise,20,9,0,1000,10,ok,true,178.000000000,0,0.269237890,0.177653490,0.093115440,0.270768930,0.540006820,1386755312,1314945397,
tune,attention_precise,20,9,0,1000,25,ok,true,176.000000000,0,0.269237890,0.178584346,0.280882993,0.459467339,0.728705229,1386755312,1314945397,
tune,attention_precise,20,9,0,1000,50,ok,true,176.000000000,0,0.269237890,0.177341595,0.512051958,0.689393553,0.958631443,1386755312,1314945397,
tune,attention_precise,20,9,0,1000,100,ok,true,176.000000000,0,0.269237890,0.178962329,1.071588881,1.250551210,1.519789100,1386755312,1314945397,
tune,attention_precise,20,9,0,1000,200,ok,true,172.000000000,0,0.269237890,0.174929069,1.664970697,1.839899766,2.109137656,1386755312,1314945397,
tune,attention_precise,20,9,0,2000,0,ok,true,173.000000000,0,0.269237890,0.350855047,0.000000000,0.350855047,0.620092937,1386755312,1314945397,
tune,attention_precise,20,9,0,2000,10,ok,true,172.000000000,0,0.269237890,0.349881291,0.059017912,0.408899203,0.678137093,1386755312,1314945397,
tune,attention_precise,20,9,0,2000,25,ok,true,172.000000000,0,0.269237890,0.349194678,0.134924830,0.484119508,0.753357398,1386755312,1314945397,
tune,attention_precise,20,9,0,2000,50,ok,true,172.000000000,0,0.269237890,0.350564493,0.271875741,0.622440234,0.891678124,1386755312,1314945397,
tune,attention_precise,20,9,0,2000,100,ok,true,172.000000000,0,0.269237890,0.353677627,0.542922024,0.896599651,1.165837541,1386755312,1314945397,
tune,attention_precise,20,9,0,2000,200,ok,true,172.000000000,0,0.269237890,0.351071693,1.164249703,1.515321396,1.784559286,1386755312,1314945397,
tune,attention_precise,20,9,1,0,0,ok,true,206.000000000,0,0.269237890,0.000000000,0.000000000,0.000000000,0.269237890,733720040,2451029049,
tune,attention_precise,20,9,1,0,10,ok,true,195.000000000,0,0.269237890,0.000000000,0.147645027,0.147645027,0.416882917,733720040,2451029049,
tune,attention_precise,20,9,1,0,25,ok,true,195.000000000,0,0.269237890,0.000000000,0.367687872,0.367687872,0.636925762,733720040,2451029049,
tune,attention_precise,20,9,1,0,50,ok,true,187.000000000,0,0.269237890,0.000000000,0.705080452,0.705080452,0.974318342,733720040,2451029049,
tune,attention_precise,20,9,1,0,100,ok,true,184.000000000,0,0.269237890,0.000000000,1.327775993,1.327775993,1.597013883,733720040,2451029049,
tune,attention_precise,20,9,1,0,200,ok,true,168.000000000,0,0.269237890,0.000000000,2.285883920,2.285883920,2.555121810,733720040,2451029049,
tune,attention_precise,20,9,1,100,0,ok,true,180.000000000,0,0.269237890,0.017613462,0.000000000,0.017613462,0.286851352,733720040,2451029049,
tune,attention_precise,20,9,1,100,10,ok,true,180.000000000,0,0.269237890,0.018005543,0.137732384,0.155737927,0.424975817,733720040,2451029049,
tune,attention_precise,20,9,1,100,25,ok,true,178.000000000,0,0.269237890,0.018074579,0.300561047,0.318635626,0.587873516,733720040,2451029049,
tune,attention_precise,20,9,1,100,50,ok,true,178.000000000,0,0.269237890,0.017640730,0.704676020,0.722316750,0.991554640,733720040,2451029049,
tune,attention_precise,20,9,1,100,100,ok,true,178.000000000,0,0.269237890,0.018135195,1.388643858,1.406779053,1.676016943,733720040,2451029049,
tune,attention_precise,20,9,1,100,200,ok,true,178.000000000,0,0.269237890,0.018064058,2.951928895,2.969992953,3.239230843,733720040,2451029049,
tune,attention_precise,20,9,1,250,0,ok,true,175.000000000,0,0.269237890,0.044989959,0.000000000,0.044989959,0.314227849,733720040,2451029049,
tune,attention_precise,20,9,1,250,10,ok,true,175.000000000,0,0.269237890,0.044887144,0.147998821,0.192885965,0.462123855,733720040,2451029049,
tune,attention_precise,20,9,1,250,25,ok,true,175.000000000,0,0.269237890,0.044799715,0.385827063,0.430626778,0.699864668,733720040,2451029049,
tune,attention_precise,20,9,1,250,50,ok,true,171.000000000,0,0.269237890,0.044843904,0.653516699,0.698360603,0.967598493,733720040,2451029049,
tune,attention_precise,20,9,1,250,100,ok,true,171.000000000,0,0.269237890,0.045198662,1.199901643,1.245100305,1.514338195,733720040,2451029049,
tune,attention_precise,20,9,1,250,200,ok,true,171.000000000,0,0.269237890,0.044127195,2.370244217,2.414371412,2.683609302,733720040,2451029049,
tune,attention_precise,20,9,1,500,0,ok,true,175.000000000,0,0.269237890,0.090785848,0.000000000,0.090785848,0.360023738,733720040,2451029049,
tune,attention_precise,20,9,1,500,10,ok,true,175.000000000,0,0.269237890,0.089539353,0.146326564,0.235865917,0.505103807,733720040,2451029049,
tune,attention_precise,20,9,1,500,25,ok,true,175.000000000,0,0.269237890,0.090569361,0.346431592,0.437000953,0.706238843,733720040,2451029049,
tune,attention_precise,20,9,1,500,50,ok,true,171.000000000,0,0.269237890,0.090746906,0.676543204,0.767290110,1.036528000,733720040,2451029049,
tune,attention_precise,20,9,1,500,100,ok,true,171.000000000,0,0.269237890,0.090291611,1.171975022,1.262266633,1.531504523,733720040,2451029049,
tune,attention_precise,20,9,1,500,200,ok,true,171.000000000,0,0.269237890,0.091059381,2.366824265,2.457883646,2.727121536,733720040,2451029049,
tune,attention_precise,20,9,1,1000,0,ok,true,171.000000000,0,0.269237890,0.182645721,0.000000000,0.182645721,0.451883611,733720040,2451029049,
tune,attention_precise,20,9,1,1000,10,ok,true,171.000000000,0,0.269237890,0.183479151,0.120856252,0.304335403,0.573573293,733720040,2451029049,
tune,attention_precise,20,9,1,1000,25,ok,true,171.000000000,0,0.269237890,0.184561812,0.328923506,0.513485318,0.782723208,733720040,2451029049,
tune,attention_precise,20,9,1,1000,50,ok,true,171.000000000,0,0.269237890,0.183902165,0.668938796,0.852840961,1.122078851,733720040,2451029049,
tune,attention_precise,20,9,1,1000,100,ok,true,171.000000000,0,0.269237890,0.183562797,1.192462738,1.376025535,1.645263425,733720040,2451029049,
tune,attention_precise,20,9,1,1000,200,ok,true,171.000000000,0,0.269237890,0.183085240,2.376360387,2.559445627,2.828683517,733720040,2451029049,
tune,attention_precise,20,9,1,2000,0,ok,true,170.000000000,0,0.269237890,0.367787401,0.000000000,0.367787401,0.637025291,733720040,2451029049,
tune,attention_precise,20,9,1,2000,10,ok,true,170.000000000,0,0.269237890,0.361455107,0.119704088,0.481159195,0.750397085,733720040,2451029049,
tune,attention_precise,20,9,1,2000,25,ok,true,169.000000000,0,0.269237890,0.365880009,0.283214105,0.649094114,0.918332004,733720040,2451029049,
tune,attention_precise,20,9,1,2000,50,ok,true,169.000000000,0,0.269237890,0.368663307,0.597167945,0.965831252,1.235069142,733720040,2451029049,
tune,attention_precise,20,9,1,2000,100,ok,true,169.000000000,0,0.269237890,0.368041875,1.025646277,1.393688152,1.662926042,733720040,2451029049,
tune,attention_precise,20,9,1,2000,200,ok,true,169.000000000,0,0.269237890,0.368620793,1.793558114,2.162178907,2.431416797,733720040,2451029049,
tune,attention_precise,20,9,2,0,0,ok,true,206.000000000,0,0.269237890,0.000000000,0.000000000,0.000000000,0.269237890,564690316,1502376759,
tune,attention_precise,20,9,2,0,10,ok,true,206.000000000,0,0.269237890,0.000000000,0.129911081,0.129911081,0.399148971,564690316,1502376759,
