phase,model,job_count,simplified_iters,collision_iters,runs,failures,valid_runs,valid_rate,mean_makespan,mean_feasible_makespan,std_feasible_makespan,mean_paired_makespan_ratio,mean_inference_time,mean_simplified_time,mean_collision_time,mean_postprocess_time,mean_total_time
tune,attention_precise,overall,500,200,150,0,150,1.000000000,463.053333333,463.053333333,21.877806285,0.830527411,0.519369021,0.420162692,3.985904124,4.406066816,4.925435837
tune,attention_precise,overall,1000,0,150,0,147,0.980000000,461.000000000,459.696371100,23.046146005,0.829260896,0.519369021,0.844144022,0.000000000,0.844144022,1.363513043
tune,attention_precise,overall,1000,10,150,0,150,1.000000000,459.313333333,459.313333333,23.073720404,0.825034841,0.519369021,0.842421433,0.218115953,1.060537386,1.579906407
tune,attention_precise,overall,1000,25,150,0,150,1.000000000,458.453333333,458.453333333,22.944038715,0.822976791,0.519369021,0.842353768,0.507548609,1.349902377,1.869271398
tune,attention_precise,overall,1000,50,150,0,150,1.000000000,457.580000000,457.580000000,22.686504625,0.821428168,0.519369021,0.843277663,0.984136740,1.827414403,2.346783424
tune,attention_precise,overall,1000,100,150,0,150,1.000000000,456.346666667,456.346666667,23.118260770,0.818701531,0.519369021,0.841818846,1.933574060,2.775392906,3.294761927
tune,attention_precise,overall,1000,200,150,0,150,1.000000000,454.146666667,454.146666667,22.547748456,0.814778864,0.519369021,0.845088137,3.804834079,4.649922216,5.169291237
tune,attention_precise,overall,2000,0,150,0,147,0.980000000,448.760000000,447.469655172,23.238613629,0.808779081,0.519369021,1.696509079,0.000000000,1.696509079,2.215878100
tune,attention_precise,overall,2000,10,150,0,149,0.993333333,447.666666667,447.091494253,23.070021028,0.805257817,0.519369021,1.695676099,0.204487878,1.900163977,2.419532998
tune,attention_precise,overall,2000,25,150,0,150,1.000000000,446.846666667,446.846666667,23.335314889,0.803222832,0.519369021,1.692425295,0.482489578,2.174914873,2.694283894
tune,attention_precise,overall,2000,50,150,0,150,1.000000000,446.233333333,446.233333333,23.306646572,0.802086099,0.519369021,1.693818951,0.942073173,2.635892124,3.155261145
tune,attention_precise,overall,2000,100,150,0,150,1.000000000,444.846666667,444.846666667,23.278459571,0.799232769,0.519369021,1.694009927,1.860597445,3.554607372,4.073976393
tune,attention_precise,overall,2000,200,150,0,150,1.000000000,442.600000000,442.600000000,22.711628454,0.795718810,0.519369021,1.695179485,3.682984432,5.378163916,5.897532938
tune,gnn,overall,0,0,150,0,144,0.960000000,487.100000000,484.491111111,24.994237362,1.000000000,0.102370364,0.000000000,0.000000000,0.000000000,0.102370364
tune,gnn,overall,0,10,150,0,150,1.000000000,481.800000000,481.800000000,25.099404642,0.986956663,0.102370364,0.000000000,0.276210811,0.276210811,0.378581175
tune,gnn,overall,0,25,150,0,150,1.000000000,478.580000000,478.580000000,24.425502059,0.977660343,0.102370364,0.000000000,0.633889164,0.633889164,0.736259528
tune,gnn,overall,0,50,150,0,150,1.000000000,474.600000000,474.600000000,24.207226518,0.967662132,0.102370364,0.000000000,1.220510209,1.220510209,1.322880573
tune,gnn,overall,0,100,150,0,150,1.000000000,469.153333333,469.153333333,23.028144114,0.953991371,0.102370364,0.000000000,2.334857839,2.334857839,2.437228203
tune,gnn,overall,0,200,150,0,150,1.000000000,462.293333333,462.293333333,20.926405443,0.938928446,0.102370364,0.000000000,4.419394282,4.419394282,4.521764646
tune,gnn,overall,100,0,150,0,145,0.966666667,471.533333333,468.195190097,23.431071457,0.962897543,0.102370364,0.081178811,0.000000000,0.081178811,0.183549175
tune,gnn,overall,100,10,150,0,150,1.000000000,468.033333333,468.033333333,24.438579317,0.953856458,0.102370364,0.081211968,0.236479270,0.317691237,0.420061601
tune,gnn,overall,100,25,150,0,150,1.000000000,466.013333333,466.013333333,24.019398874,0.949352214,0.102370364,0.081093211,0.556425642,0.637518853,0.739889217
tune,gnn,overall,100,50,150,0,150,1.000000000,463.360000000,463.360000000,23.628318756,0.943338495,0.102370364,0.081136961,1.070242345,1.151379306,1.253749670
tune,gnn,overall,100,100,150,0,150,1.000000000,459.193333333,459.193333333,22.890125718,0.934208607,0.102370364,0.081187988,2.078128065,2.159316052,2.261686416
tune,gnn,overall,100,200,150,0,150,1.000000000,454.500000000,454.500000000,21.931020318,0.924601211,0.102370364,0.081329471,4.024996757,4.106326228,4.208696592
tune,gnn,overall,250,0,150,0,146,0.973333333,462.373333333,460.111519796,23.521391727,0.938000369,0.102370364,0.202401763,0.000000000,0.202401763,0.304772127
tune,gnn,overall,250,10,150,0,150,1.000000000,459.566666667,459.566666667,23.184151992,0.932473455,0.102370364,0.202214563,0.222666361,0.424880924,0.527251288
tune,gnn,overall,250,25,150,0,150,1.000000000,458.166666667,458.166666667,22.763915633,0.928676622,0.102370364,0.202032983,0.524756506,0.726789489,0.829159853
tune,gnn,overall,250,50,150,0,150,1.000000000,456.206666667,456.206666667,22.798901168,0.924628961,0.102370364,0.202230697,1.018952565,1.221183263,1.323553627
tune,gnn,overall,250,100,150,0,150,1.000000000,453.053333333,453.053333333,22.501898439,0.918069033,0.102370364,0.201933454,1.974585483,2.176518937,2.278889301
tune,gnn,overall,250,200,150,0,150,1.000000000,449.753333333,449.753333333,21.645145942,0.910994324,0.102370364,0.201946735,3.820723932,4.022670667,4.125041031
tune,gnn,overall,500,0,150,0,146,0.973333333,453.920000000,451.646666667,22.763444959,0.917850942,0.102370364,0.403759479,0.000000000,0.403759479,0.506129843
tune,gnn,overall,500,10,150,0,150,1.000000000,451.820000000,451.820000000,22.904898195,0.914359724,0.102370364,0.403794192,0.212198048,0.615992239,0.718362604
tune,gnn,overall,500,25,150,0,150,1.000000000,450.800000000,450.800000000,22.715795063,0.911544485,0.102370364,0.403567442,0.492660774,0.896228216,0.998598580
tune,gnn,overall,500,50,150,0,150,1.000000000,449.620000000,449.620000000,22.919969185,0.908724698,0.102370364,0.403782255,0.971944456,1.375726711,1.478097075
tune,gnn,overall,500,100,150,0,150,1.000000000,447.106666667,447.106666667,22.574490932,0.904015653,0.102370364,0.403820263,1.903354161,2.307174424,2.409544788
tune,gnn,overall,500,200,150,0,150,1.000000000,443.880000000,443.880000000,21.812275906,0.897104468,0.102370364,0.403270599,3.681380386,4.084650985,4.187021349
tune,gnn,overall,1000,0,150,0,146,0.973333333,445.153333333,443.347432950,21.425176863,0.900925365,0.102370364,0.805990166,0.000000000,0.805990166,0.908360530
tune,gnn,overall,1000,10,150,0,150,1.000000000,443.160000000,443.160000000,21.591610210,0.897077261,0.102370364,0.804897574,0.202978691,1.007876266,1.110246630
tune,gnn,overall,1000,25,150,0,150,1.000000000,442.160000000,442.160000000,21.226153844,0.894748569,0.102370364,0.805837280,0.465759987,1.271597267,1.373967631
tune,gnn,overall,1000,50,150,0,150,1.000000000,441.200000000,441.200000000,21.205152860,0.892872150,0.102370364,0.805482328,0.913841032,1.719323360,1.821693724
tune,gnn,overall,1000,100,150,0,150,1.000000000,439.506666667,439.506666667,21.168469244,0.889508240,0.102370364,0.805363674,1.787621868,2.592985542,2.695355906
tune,gnn,overall,1000,200,150,0,150,1.000000000,437.360000000,437.360000000,21.002098980,0.885246574,0.102370364,0.804954401,3.495189215,4.300143615,4.402513979
tune,gnn,overall,2000,0,150,0,147,0.980000000,434.426666667,433.234814815,21.191091791,0.879544770,0.102370364,1.616759436,0.000000000,1.616759436,1.719129801
tune,gnn,overall,2000,10,150,0,150,1.000000000,433.413333333,433.413333333,21.524736242,0.877494901,0.102370364,1.616677170,0.185506218,1.802183388,1.904553752
tune,gnn,overall,2000,25,150,0,150,1.000000000,432.893333333,432.893333333,21.420305681,0.876146582,0.102370364,1.613878306,0.435725830,2.049604135,2.151974499
tune,gnn,overall,2000,50,150,0,150,1.000000000,432.166666667,432.166666667,21.261026721,0.874509541,0.102370364,1.614232846,0.855884089,2.470116935,2.572487299
tune,gnn,overall,2000,100,150,0,150,1.000000000,431.146666667,431.146666667,20.833733588,0.872422422,0.102370364,1.614509887,1.691485678,3.305995565,3.408365929
tune,gnn,overall,2000,200,150,0,150,1.000000000,429.686666667,429.686666667,20.467457734,0.869598697,0.102370364,1.615862004,3.328555661,4.944417665,5.046788029
tune,gnn_precise,overall,0,0,150,0,150,1.000000000,514.440000000,514.440000000,32.114836374,1.000000000,0.471375792,0.000000000,0.000000000,0.000000000,0.471375792
tune,gnn_precise,overall,0,10,150,0,150,1.000000000,505.806666667,505.806666667,29.056631005,0.981455883,0.471375792,0.000000000,0.239722602,0.239722602,0.711098394
tune,gnn_precise,overall,0,25,150,0,150,1.000000000,498.140000000,498.140000000,27.555779716,0.963221054,0.471375792,0.000000000,0.543792882,0.543792882,1.015168674
tune,gnn_precise,overall,0,50,150,0,150,1.000000000,490.506666667,490.506666667,25.617472499,0.947275416,0.471375792,0.000000000,1.028491925,1.028491925,1.499867717
tune,gnn_precise,overall,0,100,150,0,150,1.000000000,482.606666667,482.606666667,24.447149672,0.929871775,0.471375792,0.000000000,1.969920311,1.969920311,2.441296103
tune,gnn_precise,overall,0,200,150,0,150,1.000000000,472.820000000,472.820000000,21.775653139,0.909805721,0.471375792,0.000000000,3.754578724,3.754578724,4.225954516
tune,gnn_precise,overall,100,0,150,0,150,1.000000000,485.333333333,485.333333333,24.344168023,0.939017967,0.471375792,0.081593570,0.000000000,0.081593570,0.552969362
tune,gnn_precise,overall,100,10,150,0,150,1.000000000,483.033333333,483.033333333,23.917217621,0.933463376,0.471375792,0.081385142,0.209529842,0.290914983,0.762290775
tune,gnn_precise,overall,100,25,150,0,150,1.000000000,480.633333333,480.633333333,23.415400919,0.928314300,0.471375792,0.081607602,0.491015184,0.572622785,1.043998577
tune,gnn_precise,overall,100,50,150,0,150,1.000000000,477.546666667,477.546666667,23.445611790,0.920779567,0.471375792,0.081449474,0.944721506,1.026170980,1.497546772
tune,gnn_precise,overall,100,100,150,0,150,1.000000000,473.800000000,473.800000000,23.380159706,0.912171713,0.471375792,0.081461046,1.850381860,1.931842906,2.403218698
tune,gnn_precise,overall,100,200,150,0,150,1.000000000,466.766666667,466.766666667,23.179170321,0.897712247,0.471375792,0.081505509,3.637440415,3.718945923,4.190321715
tune,gnn_precise,overall,250,0,150,0,147,0.980000000,474.733333333,472.673333333,25.229894987,0.914235403,0.471375792,0.202475557,0.000000000,0.202475557,0.673851349
tune,gnn_precise,overall,250,10,150,0,150,1.000000000,472.293333333,472.293333333,26.011659571,0.909696195,0.471375792,0.202295138,0.203205517,0.405500655,0.876876447
tune,gnn_precise,overall,250,25,150,0,150,1.000000000,470.586666667,470.586666667,25.675560783,0.905576384,0.471375792,0.202003580,0.471947890,0.673951470,1.145327262
tune,gnn_precise,overall,250,50,150,0,150,1.000000000,468.433333333,468.433333333,25.165568609,0.901169529,0.471375792,0.202093580,0.916542539,1.118636119,1.590011911
tune,gnn_precise,overall,250,100,150,0,150,1.000000000,465.520000000,465.520000000,24.004756431,0.894301442,0.471375792,0.202178298,1.797160284,1.999338582,2.470714374
tune,gnn_precise,overall,250,200,150,0,150,1.000000000,460.840000000,460.840000000,24.328742724,0.884422480,0.471375792,0.202624721,3.509499348,3.712124070,4.183499862
tune,gnn_precise,overall,500,0,150,0,148,0.986666667,463.146666667,461.984597701,24.196693098,0.891312375,0.471375792,0.404424831,0.000000000,0.404424831,0.875800622
tune,gnn_precise,overall,500,10,150,0,150,1.000000000,461.253333333,461.253333333,24.291963343,0.887657191,0.471375792,0.403825789,0.197494364,0.601320153,1.072695945
tune,gnn_precise,overall,500,25,150,0,150,1.000000000,460.226666667,460.226666667,24.321854132,0.885300115,0.471375792,0.403578582,0.449699055,0.853277637,1.324653429
tune,gnn_precise,overall,500,50,150,0,150,1.000000000,458.620000000,458.620000000,23.594246090,0.881922239,0.471375792,0.403804151,0.867100466,1.270904618,1.742280410
tune,gnn_precise,overall,500,100,150,0,150,1.000000000,456.293333333,456.293333333,23.021379562,0.876132572,0.471375792,0.403408185,1.699800200,2.103208384,2.574584176
tune,gnn_precise,overall,500,200,150,0,150,1.000000000,453.180000000,453.180000000,22.563047289,0.870201106,0.471375792,0.403372828,3.339610723,3.742983550,4.214359342
tune,gnn_precise,overall,1000,0,150,0,150,1.000000000,450.393333333,450.393333333,22.034426375,0.866042537,0.471375792,0.807575617,0.000000000,0.807575617,1.278951409
tune,gnn_precise,overall,1000,10,150,0,150,1.000000000,449.686666667,449.686666667,21.815319685,0.864164668,0.471375792,0.808573203,0.183437933,0.992011136,1.463386927
tune,gnn_precise,overall,1000,25,150,0,150,1.000000000,448.980000000,448.980000000,21.832614013,0.862689122,0.471375792,0.806735565,0.425696780,1.232432345,1.703808137
tune,gnn_precise,overall,1000,50,150,0,150,1.000000000,447.753333333,447.753333333,21.312211522,0.860104662,0.471375792,0.808318900,0.826439541,1.634758441,2.106134233
tune,gnn_precise,overall,1000,100,150,0,150,1.000000000,446.073333333,446.073333333,20.959724266,0.856224282,0.471375792,0.807766197,1.625675713,2.433441910,2.904817702
tune,gnn_precise,overall,1000,200,150,0,150,1.000000000,443.966666667,443.966666667,20.471521846,0.852289587,0.471375792,0.808886047,3.216403807,4.025289854,4.496665646
tune,gnn_precise,overall,2000,0,150,0,150,1.000000000,439.913333333,439.913333333,21.898480794,0.846169773,0.471375792,1.625047246,0.000000000,1.625047246,2.096423037
tune,gnn_precise,overall,2000,10,150,0,150,1.000000000,439.380000000,439.380000000,21.857735843,0.844938242,0.471375792,1.625928288,0.174392593,1.800320882,2.271696674
tune,gnn_precise,overall,2000,25,150,0,150,1.000000000,438.960000000,438.960000000,21.804723288,0.843803261,0.471375792,1.624708786,0.407178906,2.031887692,2.503263484
tune,gnn_precise,overall,2000,50,150,0,150,1.000000000,438.326666667,438.326666667,21.619190047,0.842633665,0.471375792,1.626241372,0.795106045,2.421347417,2.892723209
tune,gnn_precise,overall,2000,100,150,0,150,1.000000000,436.940000000,436.940000000,21.237493424,0.839728194,0.471375792,1.625262975,1.565496516,3.190759491,3.662135282
tune,gnn_precise,overall,2000,200,150,0,150,1.000000000,435.613333333,435.613333333,21.177913013,0.837408330,0.471375792,1.622964731,3.099733014,4.722697744,5.194073536
validation,attention,overall,0,0,1350,0,1332,0.986666667,477.553333333,476.436836263,24.296748098,1.000000000,0.195975379,0.000000000,0.000000000,0.000000000,0.195975379
validation,attention,overall,100,0,1350,0,1334,0.988148148,461.031851852,459.979422695,21.246352765,0.958465187,0.195975379,0.082155250,0.000000000,0.082155250,0.278130629
validation,attention,overall,1000,0,1350,0,1331,0.985925926,435.762222222,434.538333600,19.313093761,0.898943315,0.195975379,0.815366466,0.000000000,0.815366466,1.011341844
validation,attention,overall,2000,200,1350,0,1350,1.000000000,422.052592593,422.052592593,18.656943082,0.869492215,0.195975379,1.635889403,3.285747791,4.921637195,5.117612574
validation,attention_precise,overall,0,0,1350,0,1302,0.964444444,547.866666667,545.603431637,33.042991827,1.000000000,0.517531807,0.000000000,0.000000000,0.000000000,0.517531807
validation,attention_precise,overall,0,10,1350,0,1347,0.997777778,532.514814815,532.387338565,29.608970379,0.966893370,0.517531807,0.000000000,0.338917243,0.338917243,0.856449050
validation,attention_precise,overall,1000,10,1350,0,1350,1.000000000,457.837777778,457.837777778,21.434910194,0.825386551,0.517531807,0.842471839,0.220922487,1.063394326,1.580926133
validation,attention_precise,overall,2000,200,1350,0,1350,1.000000000,440.840000000,440.840000000,19.993374028,0.795220211,0.517531807,1.691847549,3.681198362,5.373045912,5.890577719
validation,gnn,overall,0,0,1350,0,1320,0.977777778,487.886666667,486.071640827,24.753699979,1.000000000,0.096050688,0.000000000,0.000000000,0.000000000,0.096050688
validation,gnn,overall,100,0,1350,0,1322,0.979259259,474.734814815,472.859384217,22.422464712,0.963758724,0.096050688,0.081599546,0.000000000,0.081599546,0.177650234
validation,gnn,overall,1000,0,1350,0,1332,0.986666667,446.848148148,445.645427317,19.743569202,0.902065915,0.096050688,0.808007647,0.000000000,0.808007647,0.904058335
validation,gnn,overall,2000,200,1350,0,1350,1.000000000,431.257037037,431.257037037,19.133352850,0.869730216,0.096050688,1.620686585,3.363169040,4.983855625,5.079906313
validation,gnn_precise,overall,0,0,1350,0,1338,0.991111111,511.346666667,510.783009307,29.985841828,1.000000000,0.468579300,0.000000000,0.000000000,0.000000000,0.468579300
validation,gnn_precise,overall,100,0,1350,0,1331,0.985925926,483.039259259,481.893325233,23.284673346,0.938717197,0.468579300,0.081520471,0.000000000,0.081520471,0.550099771
validation,gnn_precise,overall,1000,0,1350,0,1331,0.985925926,450.305925926,448.965466004,21.316303868,0.870248743,0.468579300,0.809263064,0.000000000,0.809263064,1.277842364
validation,gnn_precise,overall,2000,200,1350,0,1350,1.000000000,433.269629630,433.269629630,20.528551708,0.836578159,0.468579300,1.624667778,3.106311195,4.730978973,5.199558273
