n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
100,46,16,rule,fifo+least_loaded,single,full_100,609.0,522.0,0.16666666666666666,0.20236087689713322,0.05087127599775155,0.0,1.0,0.98586,0.0,0.22389,0.98586
100,47,16,rule,fifo+least_loaded,single,full_100,608.0,488.0,0.2459016393442623,0.22742711576563826,0.05108972544579677,0.0,1.0,1.05464,0.0,0.22019,1.05464
100,48,16,rule,fifo+least_loaded,single,full_100,608.0,522.0,0.16475095785440613,0.18575808249721293,0.05128205128205128,0.0,1.0,1.00564,0.0,0.28221,1.00564
100,49,16,rule,fifo+least_loaded,single,full_100,589.0,538.0,0.09479553903345725,0.18320290665176076,0.05352152040245947,0.0,1.0,0.99341,0.0,0.23283,0.99341
100,50,16,rule,fifo+least_loaded,single,full_100,630.0,540.0,0.16666666666666666,0.20888704318936877,0.05232558139534884,0.0,1.0,1.00019,0.0,0.22163,1.00019
100,51,16,rule,fifo+least_loaded,single,full_100,602.0,508.0,0.18503937007874016,0.1944209636517329,0.05734009580163427,0.0,1.0,0.99637,0.0,0.20404,0.99637
100,52,16,rule,fifo+least_loaded,single,full_100,624.0,530.0,0.17735849056603772,0.209531866892273,0.05315848843767625,0.0,1.0,1.04407,0.0,0.22252,1.04407
100,53,16,rule,fifo+least_loaded,single,full_100,611.0,528.0,0.1571969696969697,0.17608695652173914,0.051766304347826086,0.0,1.0,1.03341,0.0,0.27622,1.03341
100,54,16,rule,fifo+least_loaded,single,full_100,598.0,526.0,0.13688212927756654,0.1975896860986547,0.05283071748878924,0.0,1.0,0.98831,0.0,0.28843,0.98831
100,55,16,rule,fifo+least_loaded,single,full_100,581.0,494.0,0.17611336032388664,0.15235929505400797,0.05301307561114269,0.0,1.0,1.04997,0.0,0.21073,1.04997
100,56,16,rule,fifo+least_loaded,single,full_100,585.0,488.0,0.1987704918032787,0.1782902137232846,0.058070866141732284,0.0,1.0,0.98976,0.0,0.3065,0.98976
100,57,16,rule,fifo+least_loaded,single,full_100,606.0,520.0,0.16538461538461538,0.1837905935050392,0.052071668533034715,0.0,1.0,0.97688,0.0,0.28202,0.97688
100,58,16,rule,fifo+least_loaded,single,full_100,576.0,506.0,0.1383399209486166,0.16266780919737217,0.04712939160239932,0.0,1.0,0.99257,0.0,0.22306,0.99257
100,59,16,rule,fifo+least_loaded,single,full_100,627.0,524.0,0.1965648854961832,0.1886818306385311,0.05110989312140313,0.0,1.0,0.99392,0.0,0.27812,0.99392
100,60,16,rule,fifo+least_loaded,single,full_100,636.0,536.0,0.1865671641791045,0.22713540236198845,0.062345509475418844,0.0,1.0,1.00312,0.0,0.30187,1.00312
100,61,16,rule,fifo+least_loaded,single,full_100,631.0,528.0,0.19507575757575757,0.23867403314917127,0.05096685082872928,0.0,1.0,1.03272,0.0,0.24228,1.03272
100,62,16,rule,fifo+least_loaded,single,full_100,626.0,540.0,0.15925925925925927,0.22426972426972427,0.05091455091455092,0.0,1.0,0.9877,0.0,0.23806,0.9877
100,63,16,rule,fifo+least_loaded,single,full_100,645.0,518.0,0.24517374517374518,0.27089059923034636,0.05579989004947773,0.0,1.0,1.02987,0.0,0.22382,1.02987
100,64,16,rule,fifo+least_loaded,single,full_100,618.0,530.0,0.1660377358490566,0.2459915611814346,0.056962025316455694,0.0,1.0,1.02175,0.0,0.20695,1.02175
100,65,16,rule,fifo+least_loaded,single,full_100,613.0,522.0,0.1743295019157088,0.21961953435547985,0.05124929017603634,0.0,1.0,0.982,0.0,0.26658,0.982
100,66,16,rule,fifo+least_loaded,single,full_100,588.0,502.0,0.17131474103585656,0.18741099401879807,0.05084021646254629,0.0,1.0,0.98589,0.0,0.24357,0.98589
100,67,16,rule,fifo+least_loaded,single,full_100,608.0,536.0,0.13432835820895522,0.18481256890848952,0.053059536934950385,0.0,1.0,1.02847,0.0,0.23608,1.02847
100,68,16,rule,fifo+least_loaded,single,full_100,650.0,548.0,0.18613138686131386,0.2502765486725664,0.06388274336283185,0.0,1.0,0.99516,0.0,0.27251,0.99516
100,69,16,rule,fifo+least_loaded,single,full_100,629.0,534.0,0.17790262172284643,0.20779944289693594,0.05891364902506964,0.0,1.0,0.98127,0.0,0.24351,0.98127
100,70,16,rule,fifo+least_loaded,single,full_100,660.0,488.0,0.3524590163934426,0.2680739514348786,0.05932671081677704,0.0,1.0,1.03755,0.0,0.23217,1.03755
100,71,16,rule,fifo+least_loaded,single,full_100,626.0,588.0,0.06462585034013606,0.2334609075997813,0.05030071077091307,0.0,1.0,1.04251,0.0,0.23513,1.04251
100,72,16,rule,fifo+least_loaded,single,full_100,612.0,476.0,0.2857142857142857,0.22030812324929971,0.050560224089635855,0.0,1.0,0.99544,0.0,0.28532,0.99544
100,73,16,rule,fifo+least_loaded,single,full_100,634.0,504.0,0.25793650793650796,0.2583732057416268,0.05966788629327329,0.0,1.0,0.99756,0.0,0.22132,0.99756
100,74,16,rule,fifo+least_loaded,single,full_100,599.0,516.0,0.16085271317829458,0.1746681728325332,0.05464558034453544,0.0,1.0,1.0284,0.0,0.24569,1.0284
100,25,16,rule,fifo+random,single,full_100,1544.0,654.0,1.3608562691131498,1.7312972821518633,0.05547772485289997,0.0,1.0,1.04354,0.0,0.20168,1.04354
100,26,16,rule,fifo+random,single,full_100,1481.0,666.0,1.2237237237237237,1.857532751091703,0.05322052401746725,0.0,1.0,1.04492,0.0,0.21247,1.04492
100,27,16,rule,fifo+random,single,full_100,1541.0,690.0,1.2333333333333334,2.09290780141844,0.05262411347517731,0.0,1.0,1.03609,0.0,0.21146,1.03609
100,28,16,rule,fifo+random,single,full_100,1543.0,822.0,0.8771289537712895,1.6258943313153549,0.05448541552008806,0.0,1.0,0.98358,0.0,0.20716,0.98358
100,29,16,rule,fifo+random,single,full_100,1443.0,706.0,1.0439093484419264,1.7095598542192318,0.06265769554247266,0.0,1.0,1.05328,0.0,0.21168,1.05328
100,30,16,rule,fifo+random,single,full_100,1581.0,864.0,0.8298611111111112,2.1714527027027026,0.06010698198198198,0.0,1.0,1.04367,0.0,0.20564,1.04367
100,31,16,rule,fifo+random,single,full_100,1340.0,810.0,0.654320987654321,1.3193512304250559,0.060822147651006714,0.0,1.0,1.05048,0.0,0.20805,1.05048
100,32,16,rule,fifo+random,single,full_100,1312.0,820.0,0.6,1.5349874546975188,0.06328408140507388,0.0,1.0,1.05134,0.0,0.19354,1.05134
100,33,16,rule,fifo+random,single,full_100,1322.0,718.0,0.841225626740947,1.690090857467348,0.06431005110732538,0.0,1.0,1.04216,0.0,0.21088,1.04216
100,34,16,rule,fifo+random,single,full_100,1253.0,794.0,0.5780856423173804,0.9481723949809057,0.053055100927441354,0.0,1.0,0.982,0.0,0.26252,0.982
100,35,16,rule,fifo+random,single,full_100,1495.0,808.0,0.8502475247524752,1.7467187936330635,0.05668807595643675,0.0,1.0,0.99219,0.0,0.25694,0.99219
100,36,16,rule,fifo+random,single,full_100,1441.0,772.0,0.866580310880829,1.6982905982905983,0.05584045584045584,0.0,1.0,0.98855,0.0,0.24676,0.98855
100,37,16,rule,fifo+random,single,full_100,1652.0,760.0,1.1736842105263159,2.4514659834898946,0.05992029604326786,0.0,1.0,1.00184,0.0,0.23879,1.00184
100,38,16,rule,fifo+random,single,full_100,1460.0,910.0,0.6043956043956044,1.8076710052617004,0.05524785378011631,0.0,1.0,0.98773,0.0,0.20143,0.98773
100,39,16,rule,fifo+random,single,full_100,1717.0,652.0,1.633435582822086,2.244838976052849,0.0573905862923204,0.0,1.0,1.04601,0.0,0.22628,1.04601
100,40,16,rule,fifo+random,single,full_100,1226.0,690.0,0.7768115942028986,1.2911963882618511,0.05925507900677201,0.0,1.0,0.98718,0.0,0.25863,0.98718
100,41,16,rule,fifo+random,single,full_100,1364.0,622.0,1.1929260450160772,1.707825347320669,0.05897363198185427,0.0,1.0,1.00094,0.0,0.20316,1.00094
100,42,16,rule,fifo+random,single,full_100,1395.0,776.0,0.7976804123711341,1.789199097574732,0.05752961082910321,0.0,1.0,1.04743,0.0,0.2123,1.04743
100,43,16,rule,fifo+random,single,full_100,1625.0,660.0,1.4621212121212122,1.876057876057876,0.06333606333606334,0.0,1.0,1.04152,0.0,0.21003,1.04152
100,44,16,rule,fifo+random,single,full_100,1425.0,852.0,0.6725352112676056,1.5090600226500566,0.05605889014722537,0.0,1.0,1.02711,0.0,0.21258,1.02711
100,45,16,rule,fifo+random,single,full_100,1501.0,746.0,1.0120643431635388,1.9572649572649572,0.06125356125356125,0.0,1.0,0.99585,0.0,0.24305,0.99585
100,46,16,rule,fifo+random,single,full_100,1376.0,886.0,0.5530474040632054,1.6513415315818893,0.06302403577417552,0.0,1.0,0.99333,0.0,0.21062,0.99333
100,47,16,rule,fifo+random,single,full_100,1604.0,762.0,1.10498687664042,1.9855972889014402,0.06142332674385767,0.0,1.0,1.0336,0.0,0.20691,1.0336
100,48,16,rule,fifo+random,single,full_100,1588.0,618.0,1.5695792880258899,1.8217451523545707,0.05263157894736842,0.0,1.0,0.9877,0.0,0.21619,0.9877
100,49,16,rule,fifo+random,single,full_100,1469.0,832.0,0.765625,1.7346260387811634,0.0574792243767313,0.0,1.0,1.04557,0.0,0.20605,1.04557
100,0,16,rule,fifo+random,single,full_100,1420.0,796.0,0.7839195979899497,1.659171436358681,0.05178522758244753,0.0,1.0,1.04584,0.0,0.23539,1.04584
100,1,16,rule,fifo+random,single,full_100,1870.0,936.0,0.9978632478632479,2.505813953488372,0.05966223698781838,0.0,1.0,1.00126,0.0,0.2608,1.00126
100,2,16,rule,fifo+random,single,full_100,1454.0,828.0,0.7560386473429952,1.6134239592183517,0.05083545737751345,0.0,1.0,1.04255,0.0,0.19148,1.04255
100,3,16,rule,fifo+random,single,full_100,1470.0,906.0,0.6225165562913907,1.6955536675162843,0.05649957519116398,0.0,1.0,0.99619,0.0,0.25555,0.99619
100,4,16,rule,fifo+random,single,full_100,1573.0,866.0,0.8163972286374134,1.9276460859977949,0.06436052921719956,0.0,1.0,0.99298,0.0,0.26542,0.99298
100,5,16,rule,fifo+random,single,full_100,1444.0,938.0,0.5394456289978679,1.8530239099859354,0.052039381153305204,0.0,1.0,0.99805,0.0,0.2181,0.99805
100,6,16,rule,fifo+random,single,full_100,1374.0,854.0,0.6088992974238876,1.5057439824945296,0.05415754923413567,0.0,1.0,1.06333,0.0,0.27057,1.06333
100,7,16,rule,fifo+random,single,full_100,1434.0,822.0,0.7445255474452555,1.6515193370165746,0.05441988950276243,0.0,1.0,1.04021,0.0,0.22171,1.04021
100,8,16,rule,fifo+random,single,full_100,1448.0,918.0,0.5773420479302832,1.9165966974531206,0.05555555555555555,0.0,1.0,0.98934,0.0,0.19742,0.98934
100,9,16,rule,fifo+random,single,full_100,1668.0,888.0,0.8783783783783784,2.2023448275862068,0.05655172413793103,0.0,1.0,1.06126,0.0,0.21587,1.06126
100,10,16,rule,fifo+random,single,full_100,1505.0,750.0,1.0066666666666666,1.6863160870794458,0.05286966355668646,0.0,1.0,0.99115,0.0,0.2756,0.99115
100,11,16,rule,fifo+random,single,full_100,1355.0,670.0,1.0223880597014925,1.3855371900826445,0.052479338842975204,0.0,1.0,1.00136,0.0,0.22243,1.00136
100,12,16,rule,fifo+random,single,full_100,1569.0,714.0,1.1974789915966386,1.6546052631578947,0.059347587719298246,0.0,1.0,1.04086,0.0,0.2147,1.04086
100,13,16,rule,fifo+random,single,full_100,1398.0,742.0,0.8840970350404312,1.7232695554305009,0.057118739448508725,0.0,1.0,1.0423,0.0,0.20727,1.0423
100,14,16,rule,fifo+random,single,full_100,1273.0,762.0,0.6706036745406824,1.479876160990712,0.06332676611314382,0.0,1.0,0.99322,0.0,0.19452,0.99322
100,15,16,rule,fifo+random,single,full_100,1683.0,658.0,1.5577507598784195,1.9674596663932185,0.05947497949138638,0.0,1.0,1.04028,0.0,0.21181,1.04028
100,16,16,rule,fifo+random,single,full_100,1500.0,940.0,0.5957446808510638,1.6903503893214682,0.05255839822024472,0.0,1.0,1.04885,0.0,0.20466,1.04885
100,17,16,rule,fifo+random,single,full_100,1609.0,800.0,1.01125,2.0737234652897305,0.06483075157773953,0.0,1.0,1.05261,0.0,0.20927,1.05261
100,18,16,rule,fifo+random,single,full_100,1479.0,662.0,1.2341389728096677,1.837833996588971,0.06452529846503695,0.0,1.0,0.99641,0.0,0.21491,0.99641
100,19,16,rule,fifo+random,single,full_100,1968.0,1044.0,0.8850574712643678,2.329120731379403,0.05404678677063727,0.0,1.0,1.03966,0.0,0.21964,1.03966
100,20,16,rule,fifo+random,single,full_100,1505.0,694.0,1.1685878962536023,1.5315079801871216,0.051596037424325815,0.0,1.0,1.04066,0.0,0.22064,1.04066
100,21,16,rule,fifo+random,single,full_100,1608.0,594.0,1.707070707070707,1.9600670203853672,0.0511030438425021,0.0,1.0,1.05714,0.0,0.20694,1.05714
100,22,16,rule,fifo+random,single,full_100,1412.0,790.0,0.7873417721518987,1.437202130641996,0.06013456686291001,0.0,1.0,1.04593,0.0,0.2118,1.04593
100,23,16,rule,fifo+random,single,full_100,1626.0,742.0,1.1913746630727762,1.7966593042517947,0.05093870789618995,0.0,1.0,1.04492,0.0,0.21457,1.04492
100,24,16,rule,fifo+random,single,full_100,1449.0,822.0,0.7627737226277372,1.4201739618406286,0.05485409652076319,0.0,1.0,0.99795,0.0,0.2108,0.99795
100,75,16,rule,fifo+least_loaded,single,full_100,618.0,520.0,0.18846153846153846,0.19350399119185246,0.05257363060831269,0.0,1.0,1.08692,0.0,0.25624,1.08692
100,76,16,rule,fifo+least_loaded,single,full_100,619.0,552.0,0.1213768115942029,0.19019933554817275,0.052740863787375414,0.0,1.0,1.0258,0.0,0.30657,1.0258
100,77,16,rule,fifo+least_loaded,single,full_100,642.0,506.0,0.26877470355731226,0.23120567375886525,0.05390070921985816,0.0,1.0,1.0254,0.0,0.22487,1.0254
100,78,16,rule,fifo+least_loaded,single,full_100,583.0,524.0,0.11259541984732824,0.16676176890156919,0.05064194008559201,0.0,1.0,1.07678,0.0,0.2469,1.07678
100,79,16,rule,fifo+least_loaded,single,full_100,577.0,518.0,0.1138996138996139,0.14059433697785254,0.04976170451359686,0.0,1.0,1.03028,0.0,0.24246,1.03028
100,80,16,rule,fifo+least_loaded,single,full_100,578.0,492.0,0.17479674796747968,0.17350379320033718,0.054931160438325376,0.0,1.0,1.07695,0.0,0.24964,1.07695
100,81,16,rule,fifo+least_loaded,single,full_100,607.0,516.0,0.17635658914728683,0.20971867007672634,0.05541346973572037,0.0,1.0,1.08426,0.0,0.20967,1.08426
100,82,16,rule,fifo+least_loaded,single,full_100,626.0,526.0,0.19011406844106463,0.22542559033498077,0.049972542559033495,0.0,1.0,1.03102,0.0,0.231,1.03102
100,83,16,rule,fifo+least_loaded,single,full_100,649.0,520.0,0.24807692307692308,0.24430379746835443,0.04810126582278481,0.0,1.0,1.07368,0.0,0.24984,1.07368
100,84,16,rule,fifo+least_loaded,single,full_100,598.0,522.0,0.14559386973180077,0.13671766342141864,0.04742698191933241,0.0,1.0,1.07198,0.0,0.23143,1.07198
100,85,16,rule,fifo+least_loaded,single,full_100,657.0,536.0,0.22574626865671643,0.22759466085535277,0.05311904113320621,0.0,1.0,1.09087,0.0,0.29826,1.09087
100,86,16,rule,fifo+least_loaded,single,full_100,618.0,522.0,0.1839080459770115,0.2166257166257166,0.053098553098553096,0.0,1.0,1.03274,0.0,0.23168,1.03274
100,87,16,rule,fifo+least_loaded,single,full_100,581.0,500.0,0.162,0.1829022988505747,0.05129310344827586,0.0,1.0,1.08727,0.0,0.2269,1.08727
100,88,16,rule,fifo+least_loaded,single,full_100,589.0,542.0,0.08671586715867159,0.16846323935876176,0.04892205638474295,0.0,1.0,1.06918,0.0,0.23619,1.06918
100,89,16,rule,fifo+least_loaded,single,full_100,617.0,486.0,0.26954732510288065,0.22169148637257657,0.06026973869064344,0.0,1.0,1.03187,0.0,0.2941,1.03187
100,90,16,rule,fifo+least_loaded,single,full_100,602.0,526.0,0.1444866920152091,0.1937812326485286,0.04705719044975014,0.0,1.0,1.03424,0.0,0.23769,1.03424
100,91,16,rule,fifo+least_loaded,single,full_100,639.0,500.0,0.278,0.24084858569051582,0.05615640599001664,0.0,1.0,1.03176,0.0,0.29111,1.03176
100,92,16,rule,fifo+least_loaded,single,full_100,673.0,528.0,0.2746212121212121,0.27151211361737676,0.056251740462266775,0.0,1.0,1.03869,0.0,0.22803,1.03869
100,93,16,rule,fifo+least_loaded,single,full_100,608.0,508.0,0.1968503937007874,0.17289073305670816,0.04730290456431535,0.0,1.0,1.08573,0.0,0.23763,1.08573
100,94,16,rule,fifo+least_loaded,single,full_100,590.0,536.0,0.10074626865671642,0.16952006735896716,0.05108055009823183,0.0,1.0,1.03366,0.0,0.28603,1.03366
100,95,16,rule,fifo+least_loaded,single,full_100,601.0,498.0,0.20682730923694778,0.22899041173152848,0.05245346869712352,0.0,1.0,1.02847,0.0,0.24201,1.02847
100,96,16,rule,fifo+least_loaded,single,full_100,607.0,494.0,0.22874493927125505,0.23242927967337415,0.0568678915135608,0.0,1.0,1.08547,0.0,0.22144,1.08547
100,97,16,rule,fifo+least_loaded,single,full_100,590.0,502.0,0.1752988047808765,0.1451792164490136,0.048485690469574884,0.0,1.0,1.10251,0.0,0.23799,1.10251
100,98,16,rule,fifo+least_loaded,single,full_100,635.0,532.0,0.19360902255639098,0.22042425890671744,0.056703834647810716,0.0,1.0,1.0274,0.0,0.30319,1.0274
100,99,16,rule,fifo+least_loaded,single,full_100,665.0,518.0,0.28378378378378377,0.2437638580931264,0.0565410199556541,0.0,1.0,1.03232,0.0,0.25522,1.03232
100,50,16,rule,fifo+random,single,full_100,1738.0,794.0,1.1889168765743072,2.0750558035714284,0.05580357142857143,0.0,1.0,0.7625,0.0,0.20483,0.7625
100,51,16,rule,fifo+random,single,full_100,1213.0,666.0,0.8213213213213213,1.0117331071529545,0.06545094713033645,0.0,1.0,0.76253,0.0,0.16046,0.76253
100,52,16,rule,fifo+random,single,full_100,1355.0,736.0,0.8410326086956522,1.531748291571754,0.06349658314350798,0.0,1.0,0.8005,0.0,0.15119,0.8005
100,53,16,rule,fifo+random,single,full_100,1471.0,742.0,0.9824797843665768,1.8543360433604337,0.046341463414634146,0.0,1.0,0.79739,0.0,0.17716,0.79739
100,54,16,rule,fifo+random,single,full_100,1396.0,710.0,0.9661971830985916,1.4819106840022611,0.053702656868287166,0.0,1.0,0.76736,0.0,0.19218,0.76736
100,55,16,rule,fifo+random,single,full_100,1369.0,726.0,0.8856749311294766,1.4247206703910615,0.057541899441340784,0.0,1.0,0.76033,0.0,0.16132,0.76033
100,56,16,rule,fifo+random,single,full_100,1595.0,902.0,0.7682926829268293,2.0256302521008402,0.05938375350140056,0.0,1.0,0.80419,0.0,0.16061,0.80419
100,57,16,rule,fifo+random,single,full_100,1597.0,908.0,0.7588105726872246,1.948139797068771,0.059329199549041714,0.0,1.0,0.80469,0.0,0.163,0.80469
100,58,16,rule,fifo+random,single,full_100,1405.0,838.0,0.6766109785202864,1.608306893567926,0.06345543697721373,0.0,1.0,0.79408,0.0,0.15909,0.79408
100,59,16,rule,fifo+random,single,full_100,1409.0,656.0,1.1478658536585367,1.5777409555371444,0.05744269538801436,0.0,1.0,0.80546,0.0,0.16651,0.80546
100,60,16,rule,fifo+random,single,full_100,1567.0,744.0,1.1061827956989247,1.6714324993126204,0.0574649436348639,0.0,1.0,0.7604,0.0,0.1979,0.7604
100,61,16,rule,fifo+random,single,full_100,1634.0,740.0,1.2081081081081082,1.8208996160175535,0.058145913329676356,0.0,1.0,0.75504,0.0,0.17327,0.75504
100,62,16,rule,fifo+random,single,full_100,1398.0,654.0,1.1376146788990826,1.568474390577924,0.050534100246507806,0.0,1.0,0.79389,0.0,0.16384,0.79389
100,63,16,rule,fifo+random,single,full_100,1475.0,774.0,0.9056847545219638,1.7007722007722008,0.06508549365692223,0.0,1.0,0.79685,0.0,0.15667,0.79685
100,64,16,rule,fifo+random,single,full_100,1303.0,876.0,0.4874429223744292,1.5520862116606797,0.05111909367228516,0.0,1.0,0.76457,0.0,0.1645,0.76457
100,65,16,rule,fifo+random,single,full_100,1433.0,852.0,0.681924882629108,1.4033672891907187,0.0622524052065648,0.0,1.0,0.80873,0.0,0.16186,0.80873
100,66,16,rule,fifo+random,single,full_100,1338.0,706.0,0.8951841359773371,1.3777243136144919,0.05321256722332295,0.0,1.0,0.79563,0.0,0.17074,0.79563
100,67,16,rule,fifo+random,single,full_100,1983.0,930.0,1.132258064516129,2.154387417218543,0.05449779249448124,0.0,1.0,0.76845,0.0,0.2065,0.76845
100,68,16,rule,fifo+random,single,full_100,1441.0,874.0,0.648741418764302,1.6820817228050802,0.055632247377139704,0.0,1.0,0.80551,0.0,0.16121,0.80551
100,69,16,rule,fifo+random,single,full_100,1685.0,724.0,1.3273480662983426,2.01934770591487,0.06840796019900497,0.0,1.0,0.8029,0.0,0.16932,0.8029
100,70,16,rule,fifo+random,single,full_100,1598.0,872.0,0.8325688073394495,2.093870258383727,0.05689939527212754,0.0,1.0,0.79733,0.0,0.16787,0.79733
100,71,16,rule,fifo+random,single,full_100,1319.0,718.0,0.8370473537604457,1.130576713819369,0.05699129488574538,0.0,1.0,0.79186,0.0,0.16704,0.79186
100,72,16,rule,fifo+random,single,full_100,1530.0,744.0,1.0564516129032258,1.9720819304152637,0.05555555555555555,0.0,1.0,0.80357,0.0,0.15931,0.80357
